"Sex","Age","Year","Principal","Low","High"
"F",111,2046,58536.98087,50917.00893,64958.85439
"F",112,2046,61581.11274,53688.25947,67933.36392
"F",113,2046,64475.6566,56334.54187,70706.12637
"F",114,2046,67200.98977,58835.71115,73260.56878
"F",115,2046,69752.68779,61185.75326,75607.89136
"F",116,2046,72142.43907,63393.90275,77788.46026
"F",117,2046,74386.69049,65474.18895,79824.0416
"F",118,2046,76506.07576,67444.96488,81715.29076
"F",119,2046,78512.6648,69316.64634,83464.67582
"F",120,2046,80408.58551,71090.31139,85076.23601
"F",121,2046,82197.29888,72768.39364,86555.27972
"F",122,2046,83883.31556,74354.43868,87908.09636
"F",123,2046,85471.9087,75852.85976,89141.69039
"F",124,2046,86956.33944,77268.69848,90263.54278
"F",125,2046,100000,100000,100000
"M",-1,2046,242.355122,200.9515564,291.7399477
"M",0,2046,52.9334626,43.88926932,63.72192765
"M",1,2046,15.73398532,13.04336923,18.94479234
"M",2,2046,9.370785665,7.766306169,11.28594296
"M",3,2046,6.852329952,5.677170868,8.25547447
"M",4,2046,5.749227712,4.762016316,6.928245793
"M",5,2046,5.128217852,4.247131632,6.18060915
"M",6,2046,4.653935788,3.854288043,5.609066547
"M",7,2046,4.296382053,3.558337243,5.177893752
"M",8,2046,4.041581971,3.347504913,4.87053405
"M",9,2046,3.956942131,3.277485439,4.768413385
"M",10,2046,4.16030698,3.445825965,5.01363124
"M",11,2046,4.693824882,3.887421448,5.657002245
"M",12,2046,5.579121232,4.620144568,6.724642459
"M",13,2046,6.876739821,5.694083776,8.289595529
"M",14,2046,8.664476483,7.173635821,10.4456681
"M",15,2046,11.00668626,9.112101206,13.27041695
"M",16,2046,13.85516379,11.46962301,16.70564813
"M",17,2046,17.08024997,14.1389719,20.59487534
"M",18,2046,20.39879498,16.88592669,24.59644352
"M",19,2046,23.30776358,19.29426681,28.10353957
"M",20,2046,25.34839686,20.98434056,30.56285763
"M",21,2046,26.45839567,21.90453584,31.8993407
"M",22,2046,26.95031522,22.31346655,32.49002628
"M",23,2046,27.24837721,22.56221672,32.84654706
"M",24,2046,27.78588422,23.00957535,33.49121657
"M",25,2046,28.86747897,23.90776247,34.79130712
"M",26,2046,30.55602968,25.30863864,36.82288067
"M",27,2046,32.83047991,27.19496972,39.5602676
"M",28,2046,35.64137065,29.52618205,42.94330626
"M",29,2046,38.86184776,32.19757933,46.81859381
"M",30,2046,42.39415574,35.12845128,51.06795912
"M",31,2046,46.4091009,38.46145362,55.89555524
"M",32,2046,50.99745367,42.27196534,61.41048715
"M",33,2046,56.1497745,46.55132225,67.60258082
"M",34,2046,62.33464753,51.68961141,75.03370763
"M",35,2046,69.63743156,57.75771369,83.80646787
"M",36,2046,77.71451726,64.46898806,93.50967801
"M",37,2046,86.47234827,71.74550298,104.0312158
"M",38,2046,95.54575798,79.28325657,114.9332188
"M",39,2046,104.5290633,86.74413435,125.729792
"M",40,2046,113.2165717,93.95651359,136.174847
"M",41,2046,121.4918164,100.8229534,146.1294242
"M",42,2046,129.349138,107.3383621,155.5872826
"M",43,2046,136.7784782,113.4941989,164.5366029
"M",44,2046,143.7807253,119.2910932,172.9786105
"M",45,2046,150.4751926,124.828055,181.0568234
"M",46,2046,157.459244,130.6024756,189.4873787
"M",47,2046,165.2431393,137.0391525,198.8820759
"M",48,2046,174.5062426,144.7032783,210.0560075
"M",49,2046,186.1531804,154.3481001,224.0935947
"M",50,2046,201.223351,166.8384871,242.2416423
"M",51,2046,220.4585203,182.7916179,265.3899354
"M",52,2046,242.9116891,201.4185749,292.4036979
"M",53,2046,267.98721,222.2220767,322.5706655
"M",54,2046,296.0878762,245.5365963,356.3749092
"M",55,2046,326.5970338,270.8474916,393.0788062
"M",56,2046,359.422498,298.0796302,432.5694723
"M",57,2046,395.4355654,327.9592926,475.8901172
"M",58,2046,434.6204573,360.4751307,523.0191661
"M",59,2046,476.6008267,395.3149485,573.5036236
"M",60,2046,521.064322,432.216167,626.9723337
"M",61,2046,568.0295312,471.1935676,683.4483741
"M",62,2046,618.041545,512.699076,743.5876867
"M",63,2046,671.8334881,557.3396439,808.2736642
"M",64,2046,730.2958382,605.8532955,878.5781022
"M",65,2046,795.0499478,659.5866366,956.4486939
"M",66,2046,868.2830744,720.358211,1044.510238
"M",67,2046,959.7919999,799.1016178,1150.538192
"M",68,2046,1062.127952,887.120864,1269.166917
"M",69,2046,1167.265515,974.99796,1394.684541
"M",70,2046,1273.534772,1060.198108,1526.717874
"M",71,2046,1391.194217,1154.586056,1672.815946
"M",72,2046,1531.096375,1270.850189,1840.771126
"M",73,2046,1684.788231,1398.599543,2025.235055
"M",74,2046,1854.125134,1539.374442,2228.433488
"M",75,2046,2043.960335,1697.21273,2456.181595
"M",76,2046,2260.287984,1876.412557,2716.631185
"M",77,2046,2506.326656,2080.30216,3012.715464
"M",78,2046,2785.440818,2312.420102,3347.415423
"M",79,2046,3102.987582,2576.643865,3727.956738
"M",80,2046,3465.567645,2878.525386,4162.149782
"M",81,2046,3879.060337,3223.04933,4656.887995
"M",82,2046,4348.656295,3614.64904,5218.201881
"M",83,2046,4876.866178,4055.537654,5848.889333
"M",84,2046,5468.151833,4549.596415,6554.017879
"M",85,2046,6134.412984,5106.939194,7347.499529
"M",86,2046,6877.299664,5729.165055,8230.934149
"M",87,2046,7702.197245,6421.051858,9210.285986
"M",88,2046,8615.790749,7188.52046,10292.9792
"M",89,2046,9621.111522,8034.508407,11481.96763
"M",90,2046,10727.74292,8967.470975,12787.95186
"M",91,2046,11938.28324,9990.111244,14212.84377
"M",92,2046,13258.32438,11107.73774,15761.50285
"M",93,2046,14700.738,12331.85398,17447.4101
"M",94,2046,16273.69583,13670.19005,19278.4628
"M",95,2046,17982.11312,15127.89842,21258.4357
"M",96,2046,19825.29864,16705.41569,23384.47186
"M",97,2046,21843.16466,18438.26473,25700.21251
"M",98,2046,23999.16949,20296.28595,28161.19342
"M",99,2046,26229.46805,22225.95846,30691.42989
"M",100,2046,28570.72187,24259.73215,33330.01521
"M",101,2046,31049.6389,26421.11132,36103.36288
"M",102,2046,33672.84354,28716.84846,39014.18399
"M",103,2046,36435.88635,31144.52602,42052.39466
"M",104,2046,39333.18136,33700.72785,45206.48359
"M",105,2046,42360.30308,36383.17126,48466.0599
"M",106,2046,45503.09592,39180.73562,51810.26854
"M",107,2046,48724.93315,42061.5976,55194.60255
"M",108,2046,51973.3117,44978.84629,58558.69378
"M",109,2046,55189.00218,47879.20779,61837.8884
"M",110,2046,58317.43403,50713.66497,64975.38413
"M",111,2046,61323.82069,53449.86277,67936.83094
"M",112,2046,64185.07397,56064.84953,70699.84818
"M",113,2046,66882.95672,58539.87074,73248.94078
"M",114,2046,69402.78024,60859.21787,75575.34441
"M",115,2046,71745.10356,63021.55375,77695.37904
"M",116,2046,73927.66487,65041.96895,79654.1073
"M",117,2046,75971.00918,66938.57281,81476.97157
"M",118,2046,77899.01759,68733.03553,83167.3015
"M",119,2046,79726.05974,70438.18242,84729.48736
"M",120,2046,81455.71029,72056.67183,86168.7548
"M",121,2046,83093.67341,73591.92178,87490.97033
"M",122,2046,84644.79092,75047.98281,88702.50069
"M",123,2046,86112.81728,76430.77768,89810.0307
"M",124,2046,87490.58667,77745.13957,90820.44227
"M",125,2046,100000,100000,100000
"F",-1,2047,193.7653634,160.6508507,233.2683734
"F",0,2047,42.98736016,35.64032942,51.75230864
"F",1,2047,13.88114922,11.50767138,16.713444
"F",2,2047,8.63495839,7.157479511,10.39829406
"F",3,2047,6.409877026,5.312056509,7.720345925
"F",4,2047,5.380673015,4.458448533,6.481688754
"F",5,2047,4.790658842,3.969322747,5.77128201
"F",6,2047,4.378235249,3.627646955,5.274381354
"F",7,2047,4.108174884,3.40405359,4.948804486
"F",8,2047,3.958958901,3.280596702,4.768793469
"F",9,2047,3.948425528,3.271976261,4.755951713
"F",10,2047,4.102300239,3.399481104,4.941307689
"F",11,2047,4.452288912,3.689405358,5.363022966
"F",12,2047,5.068294609,4.199701285,6.105261183
"F",13,2047,5.933614795,4.916567294,7.147847532
"F",14,2047,6.987917073,5.790087793,8.417995738
"F",15,2047,8.118950082,6.727341973,9.780355379
"F",16,2047,9.247953916,7.66312268,11.13997412
"F",17,2047,10.40518677,8.622520686,12.53327525
"F",18,2047,11.628173,9.636633783,14.00545474
"F",19,2047,12.72900758,10.54970679,15.33023839
"F",20,2047,13.45397002,11.15140925,16.20212661
"F",21,2047,13.8928618,11.51613119,16.72932466
"F",22,2047,14.25601174,11.81821345,17.16511161
"F",23,2047,14.68231096,12.17283128,17.67667115
"F",24,2047,15.36703367,12.74168767,18.49937933
"F",25,2047,16.47463706,13.66123932,19.83107864
"F",26,2047,17.99765998,14.92560474,21.66235289
"F",27,2047,19.87526331,16.48426747,23.92006265
"F",28,2047,22.03098599,18.2737858,26.51222281
"F",29,2047,24.35101345,20.19964215,29.30202879
"F",30,2047,26.689911,22.14092288,32.11486405
"F",31,2047,29.01797438,24.07284268,34.91519082
"F",32,2047,31.38996247,26.04075442,37.76900143
"F",33,2047,33.92025608,28.13972661,40.81366493
"F",34,2047,36.74751441,30.48497962,44.21574653
"F",35,2047,40.04112145,33.21731442,48.17864887
"F",36,2047,43.89412063,36.41407055,52.81410508
"F",37,2047,48.21826127,40.00181623,58.01624077
"F",38,2047,52.87405364,43.86438755,63.61785028
"F",39,2047,57.69883039,47.86631732,69.42394891
"F",40,2047,62.78931501,52.08810251,75.55055094
"F",41,2047,67.89513708,56.32099467,81.6978926
"F",42,2047,72.76349756,60.35412131,87.56344343
"F",43,2047,77.7841613,64.51205085,93.61442955
"F",44,2047,83.35049733,69.12246226,100.3222369
"F",45,2047,89.82221146,74.4843409,108.1188338
"F",46,2047,97.55825393,80.89627938,117.4349415
"F",47,2047,106.6203804,88.40942137,128.3449749
"F",48,2047,117.0840919,97.08684248,140.9391296
"F",49,2047,129.2773779,107.2021773,155.6098261
"F",50,2047,143.2579159,118.8041079,172.4252442
"F",51,2047,157.7764718,130.8530648,189.8869133
"F",52,2047,173.3003389,143.7349957,208.5594751
"F",53,2047,190.9810255,158.4067713,229.8260762
"F",54,2047,210.8391902,174.8858272,253.711098
"F",55,2047,232.4304562,192.8014325,279.6828027
"F",56,2047,255.0353876,211.5576942,306.8742756
"F",57,2047,279.2899065,231.6868508,336.0439749
"F",58,2047,305.617968,253.5389998,367.704124
"F",59,2047,333.9042879,277.0160911,401.7192782
"F",60,2047,364.2100036,302.168408,438.1635043
"F",61,2047,396.6435661,329.0854939,477.1677692
"F",62,2047,431.5338404,358.040886,519.1266073
"F",63,2047,469.3342146,389.4112262,564.5845999
"F",64,2047,510.7012384,423.7417861,614.3305579
"F",65,2047,556.7452201,461.9548337,669.6983276
"F",66,2047,608.4193094,504.8428639,731.8317161
"F",67,2047,671.6904128,559.3129431,805.1125355
"F",68,2047,742.3595253,620.1182609,887.008621
"F",69,2047,816.5425418,682.1137954,975.5942625
"F",70,2047,892.6433414,743.1654185,1070.103257
"F",71,2047,977.5308067,811.3087925,1175.459376
"F",72,2047,1080.353016,896.7135443,1298.981477
"F",73,2047,1196.403705,993.1175564,1438.373232
"F",74,2047,1327.252256,1101.829092,1595.510691
"F",75,2047,1476.146725,1225.547044,1774.290794
"F",76,2047,1647.165529,1367.670457,1979.592116
"F",77,2047,1845.020065,1532.135675,2217.035855
"F",78,2047,2072.753896,1721.507869,2490.217613
"F",79,2047,2334.396906,1939.170514,2803.916479
"F",80,2047,2634.888723,2189.278992,3163.978741
"F",81,2047,2976.369729,2473.684159,3572.855305
"F",82,2047,3364.505541,2797.176316,4037.209826
"F",83,2047,3809.248242,3168.125004,4568.82041
"F",84,2047,4318.825768,3593.517173,5177.315736
"F",85,2047,4900.380347,4079.476131,5870.955853
"F",86,2047,5560.977196,4632.092038,6657.853282
"F",87,2047,6308.38969,5258.106046,7546.870123
"F",88,2047,7150.367991,5964.32336,8546.709609
"F",89,2047,8094.523153,6757.486892,9665.817171
"F",90,2047,9143.981626,7640.640463,10907.20703
"F",91,2047,10302.4243,8617.374481,12274.14151
"F",92,2047,11574.61313,9692.234303,13770.67928
"F",93,2047,12954.27754,10860.55031,15387.81146
"F",94,2047,14427.79276,12111.42825,17108.12463
"F",95,2047,15976.03063,13429.20144,18907.94136
"F",96,2047,17578.16559,14796.60091,20761.8758
"F",97,2047,19235.99093,16215.47057,22671.16924
"F",98,2047,20962.57216,17697.41915,24649.94671
"F",99,2047,22771.67737,19254.95498,26712.67181
"F",100,2047,24702.38818,20922.30294,28901.7324
"F",101,2047,26798.30653,22737.6164,31262.96306
"F",102,2047,29735.29167,25292.86904,34552.85636
"F",103,2047,32991.36193,28136.3104,38172.79519
"F",104,2047,35897.08862,30685.45809,41361.00592
"F",105,2047,38962.50957,33386.35624,44689.01703
"F",106,2047,42153.03048,36210.62065,48111.93513
"F",107,2047,45431.49166,39126.55583,51583.67348
"F",108,2047,48765.93085,42105.69317,55066.11414
"F",109,2047,52096.57364,45094.98264,58492.83828
"F",110,2047,55366.54599,48043.94641,61803.54898
"F",111,2047,58536.98087,50917.00893,64958.85439
"F",112,2047,61581.11274,53688.25947,67933.36392
"F",113,2047,64475.6566,56334.54187,70706.12637
"F",114,2047,67200.98977,58835.71115,73260.56878
"F",115,2047,69752.68779,61185.75326,75607.89136
"F",116,2047,72142.43907,63393.90275,77788.46026
"F",117,2047,74386.69049,65474.18895,79824.0416
"F",118,2047,76506.07576,67444.96488,81715.29076
"F",119,2047,78512.6648,69316.64634,83464.67582
"F",120,2047,80408.58551,71090.31139,85076.23601
"F",121,2047,82197.29888,72768.39364,86555.27972
"F",122,2047,83883.31556,74354.43868,87908.09636
"F",123,2047,85471.9087,75852.85976,89141.69039
"F",124,2047,86956.33944,77268.69848,90263.54278
"F",125,2047,100000,100000,100000
"M",-1,2047,242.355122,200.9515564,291.7399477
"M",0,2047,52.9334626,43.88926932,63.72192765
"M",1,2047,15.73398532,13.04336923,18.94479234
"M",2,2047,9.370785665,7.766306169,11.28594296
"M",3,2047,6.852329952,5.677170868,8.25547447
"M",4,2047,5.749227712,4.762016316,6.928245793
"M",5,2047,5.128217852,4.247131632,6.18060915
"M",6,2047,4.653935788,3.854288043,5.609066547
"M",7,2047,4.296382053,3.558337243,5.177893752
"M",8,2047,4.041581971,3.347504913,4.87053405
"M",9,2047,3.956942131,3.277485439,4.768413385
"M",10,2047,4.16030698,3.445825965,5.01363124
"M",11,2047,4.693824882,3.887421448,5.657002245
"M",12,2047,5.579121232,4.620144568,6.724642459
"M",13,2047,6.876739821,5.694083776,8.289595529
"M",14,2047,8.664476483,7.173635821,10.4456681
"M",15,2047,11.00668626,9.112101206,13.27041695
"M",16,2047,13.85516379,11.46962301,16.70564813
"M",17,2047,17.08024997,14.1389719,20.59487534
"M",18,2047,20.39879498,16.88592669,24.59644352
"M",19,2047,23.30776358,19.29426681,28.10353957
"M",20,2047,25.34839686,20.98434056,30.56285763
"M",21,2047,26.45839567,21.90453584,31.8993407
"M",22,2047,26.95031522,22.31346655,32.49002628
"M",23,2047,27.24837721,22.56221672,32.84654706
"M",24,2047,27.78588422,23.00957535,33.49121657
"M",25,2047,28.86747897,23.90776247,34.79130712
"M",26,2047,30.55602968,25.30863864,36.82288067
"M",27,2047,32.83047991,27.19496972,39.5602676
"M",28,2047,35.64137065,29.52618205,42.94330626
"M",29,2047,38.86184776,32.19757933,46.81859381
"M",30,2047,42.39415574,35.12845128,51.06795912
"M",31,2047,46.4091009,38.46145362,55.89555524
"M",32,2047,50.99745367,42.27196534,61.41048715
"M",33,2047,56.1497745,46.55132225,67.60258082
"M",34,2047,62.33464753,51.68961141,75.03370763
"M",35,2047,69.63743156,57.75771369,83.80646787
"M",36,2047,77.71451726,64.46898806,93.50967801
"M",37,2047,86.47234827,71.74550298,104.0312158
"M",38,2047,95.54575798,79.28325657,114.9332188
"M",39,2047,104.5290633,86.74413435,125.729792
"M",40,2047,113.2165717,93.95651359,136.174847
"M",41,2047,121.4918164,100.8229534,146.1294242
"M",42,2047,129.349138,107.3383621,155.5872826
"M",43,2047,136.7784782,113.4941989,164.5366029
"M",44,2047,143.7807253,119.2910932,172.9786105
"M",45,2047,150.4751926,124.828055,181.0568234
"M",46,2047,157.459244,130.6024756,189.4873787
"M",47,2047,165.2431393,137.0391525,198.8820759
"M",48,2047,174.5062426,144.7032783,210.0560075
"M",49,2047,186.1531804,154.3481001,224.0935947
"M",50,2047,201.223351,166.8384871,242.2416423
"M",51,2047,220.4585203,182.7916179,265.3899354
"M",52,2047,242.9116891,201.4185749,292.4036979
"M",53,2047,267.98721,222.2220767,322.5706655
"M",54,2047,296.0878762,245.5365963,356.3749092
"M",55,2047,326.5970338,270.8474916,393.0788062
"M",56,2047,359.422498,298.0796302,432.5694723
"M",57,2047,395.4355654,327.9592926,475.8901172
"M",58,2047,434.6204573,360.4751307,523.0191661
"M",59,2047,476.6008267,395.3149485,573.5036236
"M",60,2047,521.064322,432.216167,626.9723337
"M",61,2047,568.0295312,471.1935676,683.4483741
"M",62,2047,618.041545,512.699076,743.5876867
"M",63,2047,671.8334881,557.3396439,808.2736642
"M",64,2047,730.2958382,605.8532955,878.5781022
"M",65,2047,795.0499478,659.5866366,956.4486939
"M",66,2047,868.2830744,720.358211,1044.510238
"M",67,2047,959.7919999,799.1016178,1150.538192
"M",68,2047,1062.127952,887.120864,1269.166917
"M",69,2047,1167.265515,974.99796,1394.684541
"M",70,2047,1273.534772,1060.198108,1526.717874
"M",71,2047,1391.194217,1154.586056,1672.815946
"M",72,2047,1531.096375,1270.850189,1840.771126
"M",73,2047,1684.788231,1398.599543,2025.235055
"M",74,2047,1854.125134,1539.374442,2228.433488
"M",75,2047,2043.960335,1697.21273,2456.181595
"M",76,2047,2260.287984,1876.412557,2716.631185
"M",77,2047,2506.326656,2080.30216,3012.715464
"M",78,2047,2785.440818,2312.420102,3347.415423
"M",79,2047,3102.987582,2576.643865,3727.956738
"M",80,2047,3465.567645,2878.525386,4162.149782
"M",81,2047,3879.060337,3223.04933,4656.887995
"M",82,2047,4348.656295,3614.64904,5218.201881
"M",83,2047,4876.866178,4055.537654,5848.889333
"M",84,2047,5468.151833,4549.596415,6554.017879
"M",85,2047,6134.412984,5106.939194,7347.499529
"M",86,2047,6877.299664,5729.165055,8230.934149
"M",87,2047,7702.197245,6421.051858,9210.285986
"M",88,2047,8615.790749,7188.52046,10292.9792
"M",89,2047,9621.111522,8034.508407,11481.96763
"M",90,2047,10727.74292,8967.470975,12787.95186
"M",91,2047,11938.28324,9990.111244,14212.84377
"M",92,2047,13258.32438,11107.73774,15761.50285
"M",93,2047,14700.738,12331.85398,17447.4101
"M",94,2047,16273.69583,13670.19005,19278.4628
"M",95,2047,17982.11312,15127.89842,21258.4357
"M",96,2047,19825.29864,16705.41569,23384.47186
"M",97,2047,21843.16466,18438.26473,25700.21251
"M",98,2047,23999.16949,20296.28595,28161.19342
"M",99,2047,26229.46805,22225.95846,30691.42989
"M",100,2047,28570.72187,24259.73215,33330.01521
"M",101,2047,31049.6389,26421.11132,36103.36288
"M",102,2047,33672.84354,28716.84846,39014.18399
"M",103,2047,36435.88635,31144.52602,42052.39466
"M",104,2047,39333.18136,33700.72785,45206.48359
"M",105,2047,42360.30308,36383.17126,48466.0599
"M",106,2047,45503.09592,39180.73562,51810.26854
"M",107,2047,48724.93315,42061.5976,55194.60255
"M",108,2047,51973.3117,44978.84629,58558.69378
"M",109,2047,55189.00218,47879.20779,61837.8884
"M",110,2047,58317.43403,50713.66497,64975.38413
"M",111,2047,61323.82069,53449.86277,67936.83094
"M",112,2047,64185.07397,56064.84953,70699.84818
"M",113,2047,66882.95672,58539.87074,73248.94078
"M",114,2047,69402.78024,60859.21787,75575.34441
"M",115,2047,71745.10356,63021.55375,77695.37904
"M",116,2047,73927.66487,65041.96895,79654.1073
"M",117,2047,75971.00918,66938.57281,81476.97157
"M",118,2047,77899.01759,68733.03553,83167.3015
"M",119,2047,79726.05974,70438.18242,84729.48736
"M",120,2047,81455.71029,72056.67183,86168.7548
"M",121,2047,83093.67341,73591.92178,87490.97033
"M",122,2047,84644.79092,75047.98281,88702.50069
"M",123,2047,86112.81728,76430.77768,89810.0307
"M",124,2047,87490.58667,77745.13957,90820.44227
"M",125,2047,100000,100000,100000
"F",-1,2048,193.7653634,160.6508507,233.2683734
"F",0,2048,42.98736016,35.64032942,51.75230864
"F",1,2048,13.88114922,11.50767138,16.713444
"F",2,2048,8.63495839,7.157479511,10.39829406
"F",3,2048,6.409877026,5.312056509,7.720345925
"F",4,2048,5.380673015,4.458448533,6.481688754
"F",5,2048,4.790658842,3.969322747,5.77128201
"F",6,2048,4.378235249,3.627646955,5.274381354
