"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"4041","E06000023","Bristol, City of","M",37,"internal_in",2012,204
"4042","E06000023","Bristol, City of","M",37,"internal_in",2013,187
"4043","E06000023","Bristol, City of","M",37,"internal_in",2014,207
"4044","E06000023","Bristol, City of","M",38,"internal_in",2002,146
"4045","E06000023","Bristol, City of","M",38,"internal_in",2003,140
"4046","E06000023","Bristol, City of","M",38,"internal_in",2004,150
"4047","E06000023","Bristol, City of","M",38,"internal_in",2005,158
"4048","E06000023","Bristol, City of","M",38,"internal_in",2006,141
"4049","E06000023","Bristol, City of","M",38,"internal_in",2007,139
"4050","E06000023","Bristol, City of","M",38,"internal_in",2008,178
"4051","E06000023","Bristol, City of","M",38,"internal_in",2009,161
"4052","E06000023","Bristol, City of","M",38,"internal_in",2010,177
"4053","E06000023","Bristol, City of","M",38,"internal_in",2011,178
"4054","E06000023","Bristol, City of","M",38,"internal_in",2012,175
"4055","E06000023","Bristol, City of","M",38,"internal_in",2013,168
"4056","E06000023","Bristol, City of","M",38,"internal_in",2014,152
"4057","E06000023","Bristol, City of","M",39,"internal_in",2002,116
"4058","E06000023","Bristol, City of","M",39,"internal_in",2003,126
"4059","E06000023","Bristol, City of","M",39,"internal_in",2004,114
"4060","E06000023","Bristol, City of","M",39,"internal_in",2005,159
"4061","E06000023","Bristol, City of","M",39,"internal_in",2006,166
"4062","E06000023","Bristol, City of","M",39,"internal_in",2007,132
"4063","E06000023","Bristol, City of","M",39,"internal_in",2008,126
"4064","E06000023","Bristol, City of","M",39,"internal_in",2009,127
"4065","E06000023","Bristol, City of","M",39,"internal_in",2010,163
"4066","E06000023","Bristol, City of","M",39,"internal_in",2011,144
"4067","E06000023","Bristol, City of","M",39,"internal_in",2012,157
"4068","E06000023","Bristol, City of","M",39,"internal_in",2013,145
"4069","E06000023","Bristol, City of","M",39,"internal_in",2014,169
"4070","E06000023","Bristol, City of","M",40,"internal_in",2002,112
"4071","E06000023","Bristol, City of","M",40,"internal_in",2003,112
"4072","E06000023","Bristol, City of","M",40,"internal_in",2004,126
"4073","E06000023","Bristol, City of","M",40,"internal_in",2005,142
"4074","E06000023","Bristol, City of","M",40,"internal_in",2006,157
"4075","E06000023","Bristol, City of","M",40,"internal_in",2007,148
"4076","E06000023","Bristol, City of","M",40,"internal_in",2008,110
"4077","E06000023","Bristol, City of","M",40,"internal_in",2009,112
"4078","E06000023","Bristol, City of","M",40,"internal_in",2010,137
"4079","E06000023","Bristol, City of","M",40,"internal_in",2011,143
"4080","E06000023","Bristol, City of","M",40,"internal_in",2012,143
"4081","E06000023","Bristol, City of","M",40,"internal_in",2013,135
"4082","E06000023","Bristol, City of","M",40,"internal_in",2014,147
"4083","E06000023","Bristol, City of","M",41,"internal_in",2002,114
"4084","E06000023","Bristol, City of","M",41,"internal_in",2003,87
"4085","E06000023","Bristol, City of","M",41,"internal_in",2004,119
"4086","E06000023","Bristol, City of","M",41,"internal_in",2005,97
"4087","E06000023","Bristol, City of","M",41,"internal_in",2006,131
"4088","E06000023","Bristol, City of","M",41,"internal_in",2007,118
"4089","E06000023","Bristol, City of","M",41,"internal_in",2008,138
"4090","E06000023","Bristol, City of","M",41,"internal_in",2009,115
"4091","E06000023","Bristol, City of","M",41,"internal_in",2010,123
"4092","E06000023","Bristol, City of","M",41,"internal_in",2011,110
"4093","E06000023","Bristol, City of","M",41,"internal_in",2012,128
"4094","E06000023","Bristol, City of","M",41,"internal_in",2013,136
"4095","E06000023","Bristol, City of","M",41,"internal_in",2014,124
"4096","E06000023","Bristol, City of","M",42,"internal_in",2002,84
"4097","E06000023","Bristol, City of","M",42,"internal_in",2003,86
"4098","E06000023","Bristol, City of","M",42,"internal_in",2004,101
"4099","E06000023","Bristol, City of","M",42,"internal_in",2005,101
"4100","E06000023","Bristol, City of","M",42,"internal_in",2006,128
"4101","E06000023","Bristol, City of","M",42,"internal_in",2007,106
"4102","E06000023","Bristol, City of","M",42,"internal_in",2008,110
"4103","E06000023","Bristol, City of","M",42,"internal_in",2009,111
"4104","E06000023","Bristol, City of","M",42,"internal_in",2010,92
"4105","E06000023","Bristol, City of","M",42,"internal_in",2011,100
"4106","E06000023","Bristol, City of","M",42,"internal_in",2012,128
"4107","E06000023","Bristol, City of","M",42,"internal_in",2013,132
"4108","E06000023","Bristol, City of","M",42,"internal_in",2014,132
"4109","E06000023","Bristol, City of","M",43,"internal_in",2002,73
"4110","E06000023","Bristol, City of","M",43,"internal_in",2003,80
"4111","E06000023","Bristol, City of","M",43,"internal_in",2004,73
"4112","E06000023","Bristol, City of","M",43,"internal_in",2005,91
"4113","E06000023","Bristol, City of","M",43,"internal_in",2006,114
"4114","E06000023","Bristol, City of","M",43,"internal_in",2007,104
"4115","E06000023","Bristol, City of","M",43,"internal_in",2008,104
"4116","E06000023","Bristol, City of","M",43,"internal_in",2009,110
"4117","E06000023","Bristol, City of","M",43,"internal_in",2010,93
"4118","E06000023","Bristol, City of","M",43,"internal_in",2011,106
"4119","E06000023","Bristol, City of","M",43,"internal_in",2012,127
"4120","E06000023","Bristol, City of","M",43,"internal_in",2013,114
"4121","E06000023","Bristol, City of","M",43,"internal_in",2014,114
"4122","E06000023","Bristol, City of","M",44,"internal_in",2002,66
"4123","E06000023","Bristol, City of","M",44,"internal_in",2003,76
"4124","E06000023","Bristol, City of","M",44,"internal_in",2004,67
"4125","E06000023","Bristol, City of","M",44,"internal_in",2005,89
"4126","E06000023","Bristol, City of","M",44,"internal_in",2006,93
"4127","E06000023","Bristol, City of","M",44,"internal_in",2007,89
"4128","E06000023","Bristol, City of","M",44,"internal_in",2008,113
"4129","E06000023","Bristol, City of","M",44,"internal_in",2009,104
"4130","E06000023","Bristol, City of","M",44,"internal_in",2010,108
"4131","E06000023","Bristol, City of","M",44,"internal_in",2011,105
"4132","E06000023","Bristol, City of","M",44,"internal_in",2012,102
"4133","E06000023","Bristol, City of","M",44,"internal_in",2013,107
"4134","E06000023","Bristol, City of","M",44,"internal_in",2014,127
"4135","E06000023","Bristol, City of","M",45,"internal_in",2002,76
"4136","E06000023","Bristol, City of","M",45,"internal_in",2003,56
"4137","E06000023","Bristol, City of","M",45,"internal_in",2004,62
"4138","E06000023","Bristol, City of","M",45,"internal_in",2005,73
"4139","E06000023","Bristol, City of","M",45,"internal_in",2006,78
"4140","E06000023","Bristol, City of","M",45,"internal_in",2007,96
"4141","E06000023","Bristol, City of","M",45,"internal_in",2008,108
"4142","E06000023","Bristol, City of","M",45,"internal_in",2009,93
"4143","E06000023","Bristol, City of","M",45,"internal_in",2010,82
"4144","E06000023","Bristol, City of","M",45,"internal_in",2011,89
"4145","E06000023","Bristol, City of","M",45,"internal_in",2012,102
"4146","E06000023","Bristol, City of","M",45,"internal_in",2013,121
"4147","E06000023","Bristol, City of","M",45,"internal_in",2014,135
"4148","E06000023","Bristol, City of","M",46,"internal_in",2002,66
"4149","E06000023","Bristol, City of","M",46,"internal_in",2003,53
"4150","E06000023","Bristol, City of","M",46,"internal_in",2004,63
"4151","E06000023","Bristol, City of","M",46,"internal_in",2005,67
"4152","E06000023","Bristol, City of","M",46,"internal_in",2006,89
"4153","E06000023","Bristol, City of","M",46,"internal_in",2007,75
"4154","E06000023","Bristol, City of","M",46,"internal_in",2008,85
"4155","E06000023","Bristol, City of","M",46,"internal_in",2009,82
"4156","E06000023","Bristol, City of","M",46,"internal_in",2010,91
"4157","E06000023","Bristol, City of","M",46,"internal_in",2011,92
"4158","E06000023","Bristol, City of","M",46,"internal_in",2012,105
"4159","E06000023","Bristol, City of","M",46,"internal_in",2013,83
"4160","E06000023","Bristol, City of","M",46,"internal_in",2014,76
"4161","E06000023","Bristol, City of","M",47,"internal_in",2002,54
"4162","E06000023","Bristol, City of","M",47,"internal_in",2003,64
"4163","E06000023","Bristol, City of","M",47,"internal_in",2004,66
"4164","E06000023","Bristol, City of","M",47,"internal_in",2005,63
"4165","E06000023","Bristol, City of","M",47,"internal_in",2006,73
"4166","E06000023","Bristol, City of","M",47,"internal_in",2007,60
"4167","E06000023","Bristol, City of","M",47,"internal_in",2008,77
"4168","E06000023","Bristol, City of","M",47,"internal_in",2009,56
"4169","E06000023","Bristol, City of","M",47,"internal_in",2010,83
"4170","E06000023","Bristol, City of","M",47,"internal_in",2011,63
"4171","E06000023","Bristol, City of","M",47,"internal_in",2012,83
"4172","E06000023","Bristol, City of","M",47,"internal_in",2013,67
"4173","E06000023","Bristol, City of","M",47,"internal_in",2014,80
"4174","E06000023","Bristol, City of","M",48,"internal_in",2002,42
"4175","E06000023","Bristol, City of","M",48,"internal_in",2003,50
"4176","E06000023","Bristol, City of","M",48,"internal_in",2004,51
"4177","E06000023","Bristol, City of","M",48,"internal_in",2005,78
"4178","E06000023","Bristol, City of","M",48,"internal_in",2006,67
"4179","E06000023","Bristol, City of","M",48,"internal_in",2007,81
"4180","E06000023","Bristol, City of","M",48,"internal_in",2008,52
"4181","E06000023","Bristol, City of","M",48,"internal_in",2009,68
"4182","E06000023","Bristol, City of","M",48,"internal_in",2010,84
"4183","E06000023","Bristol, City of","M",48,"internal_in",2011,89
"4184","E06000023","Bristol, City of","M",48,"internal_in",2012,97
"4185","E06000023","Bristol, City of","M",48,"internal_in",2013,83
"4186","E06000023","Bristol, City of","M",48,"internal_in",2014,107
"4187","E06000023","Bristol, City of","M",49,"internal_in",2002,50
"4188","E06000023","Bristol, City of","M",49,"internal_in",2003,44
"4189","E06000023","Bristol, City of","M",49,"internal_in",2004,54
"4190","E06000023","Bristol, City of","M",49,"internal_in",2005,56
"4191","E06000023","Bristol, City of","M",49,"internal_in",2006,65
"4192","E06000023","Bristol, City of","M",49,"internal_in",2007,52
"4193","E06000023","Bristol, City of","M",49,"internal_in",2008,47
"4194","E06000023","Bristol, City of","M",49,"internal_in",2009,69
"4195","E06000023","Bristol, City of","M",49,"internal_in",2010,82
"4196","E06000023","Bristol, City of","M",49,"internal_in",2011,73
"4197","E06000023","Bristol, City of","M",49,"internal_in",2012,68
"4198","E06000023","Bristol, City of","M",49,"internal_in",2013,72
"4199","E06000023","Bristol, City of","M",49,"internal_in",2014,97
"4200","E06000023","Bristol, City of","M",50,"internal_in",2002,33
"4201","E06000023","Bristol, City of","M",50,"internal_in",2003,45
"4202","E06000023","Bristol, City of","M",50,"internal_in",2004,40
"4203","E06000023","Bristol, City of","M",50,"internal_in",2005,46
"4204","E06000023","Bristol, City of","M",50,"internal_in",2006,54
"4205","E06000023","Bristol, City of","M",50,"internal_in",2007,63
"4206","E06000023","Bristol, City of","M",50,"internal_in",2008,53
"4207","E06000023","Bristol, City of","M",50,"internal_in",2009,68
"4208","E06000023","Bristol, City of","M",50,"internal_in",2010,62
"4209","E06000023","Bristol, City of","M",50,"internal_in",2011,54
"4210","E06000023","Bristol, City of","M",50,"internal_in",2012,72
"4211","E06000023","Bristol, City of","M",50,"internal_in",2013,56
"4212","E06000023","Bristol, City of","M",50,"internal_in",2014,56
"4213","E06000023","Bristol, City of","M",51,"internal_in",2002,52
"4214","E06000023","Bristol, City of","M",51,"internal_in",2003,38
"4215","E06000023","Bristol, City of","M",51,"internal_in",2004,63
"4216","E06000023","Bristol, City of","M",51,"internal_in",2005,42
"4217","E06000023","Bristol, City of","M",51,"internal_in",2006,32
"4218","E06000023","Bristol, City of","M",51,"internal_in",2007,55
"4219","E06000023","Bristol, City of","M",51,"internal_in",2008,46
"4220","E06000023","Bristol, City of","M",51,"internal_in",2009,49
"4221","E06000023","Bristol, City of","M",51,"internal_in",2010,51
"4222","E06000023","Bristol, City of","M",51,"internal_in",2011,63
"4223","E06000023","Bristol, City of","M",51,"internal_in",2012,77
"4224","E06000023","Bristol, City of","M",51,"internal_in",2013,72
"4225","E06000023","Bristol, City of","M",51,"internal_in",2014,80
"4226","E06000023","Bristol, City of","M",52,"internal_in",2002,51
"4227","E06000023","Bristol, City of","M",52,"internal_in",2003,36
"4228","E06000023","Bristol, City of","M",52,"internal_in",2004,34
"4229","E06000023","Bristol, City of","M",52,"internal_in",2005,40
"4230","E06000023","Bristol, City of","M",52,"internal_in",2006,59
"4231","E06000023","Bristol, City of","M",52,"internal_in",2007,52
"4232","E06000023","Bristol, City of","M",52,"internal_in",2008,56
"4233","E06000023","Bristol, City of","M",52,"internal_in",2009,49
"4234","E06000023","Bristol, City of","M",52,"internal_in",2010,50
"4235","E06000023","Bristol, City of","M",52,"internal_in",2011,46
"4236","E06000023","Bristol, City of","M",52,"internal_in",2012,49
"4237","E06000023","Bristol, City of","M",52,"internal_in",2013,60
"4238","E06000023","Bristol, City of","M",52,"internal_in",2014,73
"4239","E06000023","Bristol, City of","M",53,"internal_in",2002,35
"4240","E06000023","Bristol, City of","M",53,"internal_in",2003,34
"4241","E06000023","Bristol, City of","M",53,"internal_in",2004,47
"4242","E06000023","Bristol, City of","M",53,"internal_in",2005,31
"4243","E06000023","Bristol, City of","M",53,"internal_in",2006,54
"4244","E06000023","Bristol, City of","M",53,"internal_in",2007,44
"4245","E06000023","Bristol, City of","M",53,"internal_in",2008,42
"4246","E06000023","Bristol, City of","M",53,"internal_in",2009,37
"4247","E06000023","Bristol, City of","M",53,"internal_in",2010,40
"4248","E06000023","Bristol, City of","M",53,"internal_in",2011,44
"4249","E06000023","Bristol, City of","M",53,"internal_in",2012,50
"4250","E06000023","Bristol, City of","M",53,"internal_in",2013,42
"4251","E06000023","Bristol, City of","M",53,"internal_in",2014,50
"4252","E06000023","Bristol, City of","M",54,"internal_in",2002,43
"4253","E06000023","Bristol, City of","M",54,"internal_in",2003,40
"4254","E06000023","Bristol, City of","M",54,"internal_in",2004,41
"4255","E06000023","Bristol, City of","M",54,"internal_in",2005,42
"4256","E06000023","Bristol, City of","M",54,"internal_in",2006,44
"4257","E06000023","Bristol, City of","M",54,"internal_in",2007,45
"4258","E06000023","Bristol, City of","M",54,"internal_in",2008,42
"4259","E06000023","Bristol, City of","M",54,"internal_in",2009,50
"4260","E06000023","Bristol, City of","M",54,"internal_in",2010,50
"4261","E06000023","Bristol, City of","M",54,"internal_in",2011,46
"4262","E06000023","Bristol, City of","M",54,"internal_in",2012,44
"4263","E06000023","Bristol, City of","M",54,"internal_in",2013,56
"4264","E06000023","Bristol, City of","M",54,"internal_in",2014,45
"4265","E06000023","Bristol, City of","M",55,"internal_in",2002,34
"4266","E06000023","Bristol, City of","M",55,"internal_in",2003,39
"4267","E06000023","Bristol, City of","M",55,"internal_in",2004,50
"4268","E06000023","Bristol, City of","M",55,"internal_in",2005,44
"4269","E06000023","Bristol, City of","M",55,"internal_in",2006,29
"4270","E06000023","Bristol, City of","M",55,"internal_in",2007,31
"4271","E06000023","Bristol, City of","M",55,"internal_in",2008,39
"4272","E06000023","Bristol, City of","M",55,"internal_in",2009,40
