GSS.Code,District,Sex,Age,Var,Year,Estimate
E06000023,"Bristol, City of",M,62,internal_out,2005,32
E06000023,"Bristol, City of",M,62,internal_out,2006,31
E06000023,"Bristol, City of",M,62,internal_out,2007,45
E06000023,"Bristol, City of",M,62,internal_out,2008,41
E06000023,"Bristol, City of",M,62,internal_out,2009,47
E06000023,"Bristol, City of",M,62,internal_out,2010,55
E06000023,"Bristol, City of",M,62,internal_out,2011,46
E06000023,"Bristol, City of",M,62,internal_out,2012,35
E06000023,"Bristol, City of",M,62,internal_out,2013,47
E06000023,"Bristol, City of",M,62,internal_out,2014,40
E06000023,"Bristol, City of",M,63,internal_out,2002,30
E06000023,"Bristol, City of",M,63,internal_out,2003,42
E06000023,"Bristol, City of",M,63,internal_out,2004,31
E06000023,"Bristol, City of",M,63,internal_out,2005,24
E06000023,"Bristol, City of",M,63,internal_out,2006,48
E06000023,"Bristol, City of",M,63,internal_out,2007,50
E06000023,"Bristol, City of",M,63,internal_out,2008,50
E06000023,"Bristol, City of",M,63,internal_out,2009,29
E06000023,"Bristol, City of",M,63,internal_out,2010,37
E06000023,"Bristol, City of",M,63,internal_out,2011,44
E06000023,"Bristol, City of",M,63,internal_out,2012,45
E06000023,"Bristol, City of",M,63,internal_out,2013,42
E06000023,"Bristol, City of",M,63,internal_out,2014,38
E06000023,"Bristol, City of",M,64,internal_out,2002,37
E06000023,"Bristol, City of",M,64,internal_out,2003,36
E06000023,"Bristol, City of",M,64,internal_out,2004,32
E06000023,"Bristol, City of",M,64,internal_out,2005,25
E06000023,"Bristol, City of",M,64,internal_out,2006,31
E06000023,"Bristol, City of",M,64,internal_out,2007,43
E06000023,"Bristol, City of",M,64,internal_out,2008,40
E06000023,"Bristol, City of",M,64,internal_out,2009,29
E06000023,"Bristol, City of",M,64,internal_out,2010,32
E06000023,"Bristol, City of",M,64,internal_out,2011,28
E06000023,"Bristol, City of",M,64,internal_out,2012,47
E06000023,"Bristol, City of",M,64,internal_out,2013,43
E06000023,"Bristol, City of",M,64,internal_out,2014,37
E06000023,"Bristol, City of",M,65,internal_out,2002,35
E06000023,"Bristol, City of",M,65,internal_out,2003,41
E06000023,"Bristol, City of",M,65,internal_out,2004,43
E06000023,"Bristol, City of",M,65,internal_out,2005,36
E06000023,"Bristol, City of",M,65,internal_out,2006,30
E06000023,"Bristol, City of",M,65,internal_out,2007,24
E06000023,"Bristol, City of",M,65,internal_out,2008,45
E06000023,"Bristol, City of",M,65,internal_out,2009,34
E06000023,"Bristol, City of",M,65,internal_out,2010,34
E06000023,"Bristol, City of",M,65,internal_out,2011,31
E06000023,"Bristol, City of",M,65,internal_out,2012,62
E06000023,"Bristol, City of",M,65,internal_out,2013,41
E06000023,"Bristol, City of",M,65,internal_out,2014,45
E06000023,"Bristol, City of",M,66,internal_out,2002,45
E06000023,"Bristol, City of",M,66,internal_out,2003,25
E06000023,"Bristol, City of",M,66,internal_out,2004,37
E06000023,"Bristol, City of",M,66,internal_out,2005,23
E06000023,"Bristol, City of",M,66,internal_out,2006,26
E06000023,"Bristol, City of",M,66,internal_out,2007,30
E06000023,"Bristol, City of",M,66,internal_out,2008,41
E06000023,"Bristol, City of",M,66,internal_out,2009,31
E06000023,"Bristol, City of",M,66,internal_out,2010,33
E06000023,"Bristol, City of",M,66,internal_out,2011,25
E06000023,"Bristol, City of",M,66,internal_out,2012,32
E06000023,"Bristol, City of",M,66,internal_out,2013,52
E06000023,"Bristol, City of",M,66,internal_out,2014,46
E06000023,"Bristol, City of",M,67,internal_out,2002,23
E06000023,"Bristol, City of",M,67,internal_out,2003,29
E06000023,"Bristol, City of",M,67,internal_out,2004,24
E06000023,"Bristol, City of",M,67,internal_out,2005,22
E06000023,"Bristol, City of",M,67,internal_out,2006,27
E06000023,"Bristol, City of",M,67,internal_out,2007,28
E06000023,"Bristol, City of",M,67,internal_out,2008,25
E06000023,"Bristol, City of",M,67,internal_out,2009,16
E06000023,"Bristol, City of",M,67,internal_out,2010,28
E06000023,"Bristol, City of",M,67,internal_out,2011,16
E06000023,"Bristol, City of",M,67,internal_out,2012,30
E06000023,"Bristol, City of",M,67,internal_out,2013,38
E06000023,"Bristol, City of",M,67,internal_out,2014,44
E06000023,"Bristol, City of",M,68,internal_out,2002,13
E06000023,"Bristol, City of",M,68,internal_out,2003,25
E06000023,"Bristol, City of",M,68,internal_out,2004,22
E06000023,"Bristol, City of",M,68,internal_out,2005,19
E06000023,"Bristol, City of",M,68,internal_out,2006,27
E06000023,"Bristol, City of",M,68,internal_out,2007,39
E06000023,"Bristol, City of",M,68,internal_out,2008,25
E06000023,"Bristol, City of",M,68,internal_out,2009,20
E06000023,"Bristol, City of",M,68,internal_out,2010,18
E06000023,"Bristol, City of",M,68,internal_out,2011,24
E06000023,"Bristol, City of",M,68,internal_out,2012,34
E06000023,"Bristol, City of",M,68,internal_out,2013,32
E06000023,"Bristol, City of",M,68,internal_out,2014,27
E06000023,"Bristol, City of",M,69,internal_out,2002,24
E06000023,"Bristol, City of",M,69,internal_out,2003,23
E06000023,"Bristol, City of",M,69,internal_out,2004,21
E06000023,"Bristol, City of",M,69,internal_out,2005,18
E06000023,"Bristol, City of",M,69,internal_out,2006,12
E06000023,"Bristol, City of",M,69,internal_out,2007,17
E06000023,"Bristol, City of",M,69,internal_out,2008,21
E06000023,"Bristol, City of",M,69,internal_out,2009,8
E06000023,"Bristol, City of",M,69,internal_out,2010,17
E06000023,"Bristol, City of",M,69,internal_out,2011,22
E06000023,"Bristol, City of",M,69,internal_out,2012,21
E06000023,"Bristol, City of",M,69,internal_out,2013,25
E06000023,"Bristol, City of",M,69,internal_out,2014,29
E06000023,"Bristol, City of",M,70,internal_out,2002,20
E06000023,"Bristol, City of",M,70,internal_out,2003,20
E06000023,"Bristol, City of",M,70,internal_out,2004,24
E06000023,"Bristol, City of",M,70,internal_out,2005,22
E06000023,"Bristol, City of",M,70,internal_out,2006,16
E06000023,"Bristol, City of",M,70,internal_out,2007,18
E06000023,"Bristol, City of",M,70,internal_out,2008,20
E06000023,"Bristol, City of",M,70,internal_out,2009,18
E06000023,"Bristol, City of",M,70,internal_out,2010,22
E06000023,"Bristol, City of",M,70,internal_out,2011,10
E06000023,"Bristol, City of",M,70,internal_out,2012,19
E06000023,"Bristol, City of",M,70,internal_out,2013,27
E06000023,"Bristol, City of",M,70,internal_out,2014,33
E06000023,"Bristol, City of",M,71,internal_out,2002,22
E06000023,"Bristol, City of",M,71,internal_out,2003,14
E06000023,"Bristol, City of",M,71,internal_out,2004,18
E06000023,"Bristol, City of",M,71,internal_out,2005,14
E06000023,"Bristol, City of",M,71,internal_out,2006,17
E06000023,"Bristol, City of",M,71,internal_out,2007,26
E06000023,"Bristol, City of",M,71,internal_out,2008,15
E06000023,"Bristol, City of",M,71,internal_out,2009,16
E06000023,"Bristol, City of",M,71,internal_out,2010,10
E06000023,"Bristol, City of",M,71,internal_out,2011,20
E06000023,"Bristol, City of",M,71,internal_out,2012,14
E06000023,"Bristol, City of",M,71,internal_out,2013,23
E06000023,"Bristol, City of",M,71,internal_out,2014,29
E06000023,"Bristol, City of",M,72,internal_out,2002,17
E06000023,"Bristol, City of",M,72,internal_out,2003,22
E06000023,"Bristol, City of",M,72,internal_out,2004,20
E06000023,"Bristol, City of",M,72,internal_out,2005,9
E06000023,"Bristol, City of",M,72,internal_out,2006,13
E06000023,"Bristol, City of",M,72,internal_out,2007,13
E06000023,"Bristol, City of",M,72,internal_out,2008,16
E06000023,"Bristol, City of",M,72,internal_out,2009,8
E06000023,"Bristol, City of",M,72,internal_out,2010,23
E06000023,"Bristol, City of",M,72,internal_out,2011,13
E06000023,"Bristol, City of",M,72,internal_out,2012,11
E06000023,"Bristol, City of",M,72,internal_out,2013,24
E06000023,"Bristol, City of",M,72,internal_out,2014,20
E06000023,"Bristol, City of",M,73,internal_out,2002,12
E06000023,"Bristol, City of",M,73,internal_out,2003,13
E06000023,"Bristol, City of",M,73,internal_out,2004,15
E06000023,"Bristol, City of",M,73,internal_out,2005,16
E06000023,"Bristol, City of",M,73,internal_out,2006,17
E06000023,"Bristol, City of",M,73,internal_out,2007,15
E06000023,"Bristol, City of",M,73,internal_out,2008,11
E06000023,"Bristol, City of",M,73,internal_out,2009,13
E06000023,"Bristol, City of",M,73,internal_out,2010,10
E06000023,"Bristol, City of",M,73,internal_out,2011,7
E06000023,"Bristol, City of",M,73,internal_out,2012,17
E06000023,"Bristol, City of",M,73,internal_out,2013,19
E06000023,"Bristol, City of",M,73,internal_out,2014,13
E06000023,"Bristol, City of",M,74,internal_out,2002,12
E06000023,"Bristol, City of",M,74,internal_out,2003,8
E06000023,"Bristol, City of",M,74,internal_out,2004,12
E06000023,"Bristol, City of",M,74,internal_out,2005,8
E06000023,"Bristol, City of",M,74,internal_out,2006,10
E06000023,"Bristol, City of",M,74,internal_out,2007,16
E06000023,"Bristol, City of",M,74,internal_out,2008,11
E06000023,"Bristol, City of",M,74,internal_out,2009,13
E06000023,"Bristol, City of",M,74,internal_out,2010,14
E06000023,"Bristol, City of",M,74,internal_out,2011,8
E06000023,"Bristol, City of",M,74,internal_out,2012,16
E06000023,"Bristol, City of",M,74,internal_out,2013,12
E06000023,"Bristol, City of",M,74,internal_out,2014,18
E06000023,"Bristol, City of",M,75,internal_out,2002,16
E06000023,"Bristol, City of",M,75,internal_out,2003,17
E06000023,"Bristol, City of",M,75,internal_out,2004,16
E06000023,"Bristol, City of",M,75,internal_out,2005,13
E06000023,"Bristol, City of",M,75,internal_out,2006,12
E06000023,"Bristol, City of",M,75,internal_out,2007,15
E06000023,"Bristol, City of",M,75,internal_out,2008,14
E06000023,"Bristol, City of",M,75,internal_out,2009,8
E06000023,"Bristol, City of",M,75,internal_out,2010,6
E06000023,"Bristol, City of",M,75,internal_out,2011,10
E06000023,"Bristol, City of",M,75,internal_out,2012,13
E06000023,"Bristol, City of",M,75,internal_out,2013,17
E06000023,"Bristol, City of",M,75,internal_out,2014,14
E06000023,"Bristol, City of",M,76,internal_out,2002,16
E06000023,"Bristol, City of",M,76,internal_out,2003,6
E06000023,"Bristol, City of",M,76,internal_out,2004,21
E06000023,"Bristol, City of",M,76,internal_out,2005,10
E06000023,"Bristol, City of",M,76,internal_out,2006,15
E06000023,"Bristol, City of",M,76,internal_out,2007,16
E06000023,"Bristol, City of",M,76,internal_out,2008,6
E06000023,"Bristol, City of",M,76,internal_out,2009,6
E06000023,"Bristol, City of",M,76,internal_out,2010,10
E06000023,"Bristol, City of",M,76,internal_out,2011,15
E06000023,"Bristol, City of",M,76,internal_out,2012,16
E06000023,"Bristol, City of",M,76,internal_out,2013,12
E06000023,"Bristol, City of",M,76,internal_out,2014,14
E06000023,"Bristol, City of",M,77,internal_out,2002,12
E06000023,"Bristol, City of",M,77,internal_out,2003,11
E06000023,"Bristol, City of",M,77,internal_out,2004,13
E06000023,"Bristol, City of",M,77,internal_out,2005,15
E06000023,"Bristol, City of",M,77,internal_out,2006,14
E06000023,"Bristol, City of",M,77,internal_out,2007,14
E06000023,"Bristol, City of",M,77,internal_out,2008,12
E06000023,"Bristol, City of",M,77,internal_out,2009,6
E06000023,"Bristol, City of",M,77,internal_out,2010,3
E06000023,"Bristol, City of",M,77,internal_out,2011,8
E06000023,"Bristol, City of",M,77,internal_out,2012,12
E06000023,"Bristol, City of",M,77,internal_out,2013,11
E06000023,"Bristol, City of",M,77,internal_out,2014,8
E06000023,"Bristol, City of",M,78,internal_out,2002,9
E06000023,"Bristol, City of",M,78,internal_out,2003,7
E06000023,"Bristol, City of",M,78,internal_out,2004,10
E06000023,"Bristol, City of",M,78,internal_out,2005,10
E06000023,"Bristol, City of",M,78,internal_out,2006,10
E06000023,"Bristol, City of",M,78,internal_out,2007,13
E06000023,"Bristol, City of",M,78,internal_out,2008,8
E06000023,"Bristol, City of",M,78,internal_out,2009,6
E06000023,"Bristol, City of",M,78,internal_out,2010,11
E06000023,"Bristol, City of",M,78,internal_out,2011,11
E06000023,"Bristol, City of",M,78,internal_out,2012,14
E06000023,"Bristol, City of",M,78,internal_out,2013,11
E06000023,"Bristol, City of",M,78,internal_out,2014,11
E06000023,"Bristol, City of",M,79,internal_out,2002,5
E06000023,"Bristol, City of",M,79,internal_out,2003,9
E06000023,"Bristol, City of",M,79,internal_out,2004,17
E06000023,"Bristol, City of",M,79,internal_out,2005,11
E06000023,"Bristol, City of",M,79,internal_out,2006,13
E06000023,"Bristol, City of",M,79,internal_out,2007,14
E06000023,"Bristol, City of",M,79,internal_out,2008,14
E06000023,"Bristol, City of",M,79,internal_out,2009,11
E06000023,"Bristol, City of",M,79,internal_out,2010,13
E06000023,"Bristol, City of",M,79,internal_out,2011,9
E06000023,"Bristol, City of",M,79,internal_out,2012,11
E06000023,"Bristol, City of",M,79,internal_out,2013,10
E06000023,"Bristol, City of",M,79,internal_out,2014,8
E06000023,"Bristol, City of",M,80,internal_out,2002,22
E06000023,"Bristol, City of",M,80,internal_out,2003,12
E06000023,"Bristol, City of",M,80,internal_out,2004,9
E06000023,"Bristol, City of",M,80,internal_out,2005,7
E06000023,"Bristol, City of",M,80,internal_out,2006,7
E06000023,"Bristol, City of",M,80,internal_out,2007,6
E06000023,"Bristol, City of",M,80,internal_out,2008,4
E06000023,"Bristol, City of",M,80,internal_out,2009,11
E06000023,"Bristol, City of",M,80,internal_out,2010,10
E06000023,"Bristol, City of",M,80,internal_out,2011,3
E06000023,"Bristol, City of",M,80,internal_out,2012,9
E06000023,"Bristol, City of",M,80,internal_out,2013,6
E06000023,"Bristol, City of",M,80,internal_out,2014,14
E06000023,"Bristol, City of",M,81,internal_out,2002,16
E06000023,"Bristol, City of",M,81,internal_out,2003,12
E06000023,"Bristol, City of",M,81,internal_out,2004,11
E06000023,"Bristol, City of",M,81,internal_out,2005,10
E06000023,"Bristol, City of",M,81,internal_out,2006,9
E06000023,"Bristol, City of",M,81,internal_out,2007,13
E06000023,"Bristol, City of",M,81,internal_out,2008,8
E06000023,"Bristol, City of",M,81,internal_out,2009,4
E06000023,"Bristol, City of",M,81,internal_out,2010,13
E06000023,"Bristol, City of",M,81,internal_out,2011,3
E06000023,"Bristol, City of",M,81,internal_out,2012,16
E06000023,"Bristol, City of",M,81,internal_out,2013,11
E06000023,"Bristol, City of",M,81,internal_out,2014,7
E06000023,"Bristol, City of",M,82,internal_out,2002,11
E06000023,"Bristol, City of",M,82,internal_out,2003,18
E06000023,"Bristol, City of",M,82,internal_out,2004,16
E06000023,"Bristol, City of",M,82,internal_out,2005,15
E06000023,"Bristol, City of",M,82,internal_out,2006,8
E06000023,"Bristol, City of",M,82,internal_out,2007,11
E06000023,"Bristol, City of",M,82,internal_out,2008,4
E06000023,"Bristol, City of",M,82,internal_out,2009,7
E06000023,"Bristol, City of",M,82,internal_out,2010,9
E06000023,"Bristol, City of",M,82,internal_out,2011,8
E06000023,"Bristol, City of",M,82,internal_out,2012,13
E06000023,"Bristol, City of",M,82,internal_out,2013,10
E06000023,"Bristol, City of",M,82,internal_out,2014,9
E06000023,"Bristol, City of",M,83,internal_out,2002,4
E06000023,"Bristol, City of",M,83,internal_out,2003,11
E06000023,"Bristol, City of",M,83,internal_out,2004,7
E06000023,"Bristol, City of",M,83,internal_out,2005,15
E06000023,"Bristol, City of",M,83,internal_out,2006,12
E06000023,"Bristol, City of",M,83,internal_out,2007,6
E06000023,"Bristol, City of",M,83,internal_out,2008,12
E06000023,"Bristol, City of",M,83,internal_out,2009,4
E06000023,"Bristol, City of",M,83,internal_out,2010,7
E06000023,"Bristol, City of",M,83,internal_out,2011,11
E06000023,"Bristol, City of",M,83,internal_out,2012,10
E06000023,"Bristol, City of",M,83,internal_out,2013,14
E06000023,"Bristol, City of",M,83,internal_out,2014,18
E06000023,"Bristol, City of",M,84,internal_out,2002,8
E06000023,"Bristol, City of",M,84,internal_out,2003,8
E06000023,"Bristol, City of",M,84,internal_out,2004,8
E06000023,"Bristol, City of",M,84,internal_out,2005,15
E06000023,"Bristol, City of",M,84,internal_out,2006,11
E06000023,"Bristol, City of",M,84,internal_out,2007,8
E06000023,"Bristol, City of",M,84,internal_out,2008,7
E06000023,"Bristol, City of",M,84,internal_out,2009,7
E06000023,"Bristol, City of",M,84,internal_out,2010,5
E06000023,"Bristol, City of",M,84,internal_out,2011,8
E06000023,"Bristol, City of",M,84,internal_out,2012,4
E06000023,"Bristol, City of",M,84,internal_out,2013,18
E06000023,"Bristol, City of",M,84,internal_out,2014,13
E06000023,"Bristol, City of",M,85,internal_out,2002,7
E06000023,"Bristol, City of",M,85,internal_out,2003,2
E06000023,"Bristol, City of",M,85,internal_out,2004,5
E06000023,"Bristol, City of",M,85,internal_out,2005,11
E06000023,"Bristol, City of",M,85,internal_out,2006,16
E06000023,"Bristol, City of",M,85,internal_out,2007,6
E06000023,"Bristol, City of",M,85,internal_out,2008,7
E06000023,"Bristol, City of",M,85,internal_out,2009,9
E06000023,"Bristol, City of",M,85,internal_out,2010,14
E06000023,"Bristol, City of",M,85,internal_out,2011,8
E06000023,"Bristol, City of",M,85,internal_out,2012,5
E06000023,"Bristol, City of",M,85,internal_out,2013,5
E06000023,"Bristol, City of",M,85,internal_out,2014,14
E06000023,"Bristol, City of",M,86,internal_out,2002,9
E06000023,"Bristol, City of",M,86,internal_out,2003,9
E06000023,"Bristol, City of",M,86,internal_out,2004,8
E06000023,"Bristol, City of",M,86,internal_out,2005,9
E06000023,"Bristol, City of",M,86,internal_out,2006,14
E06000023,"Bristol, City of",M,86,internal_out,2007,10
