"GSS.Code","District","Sex","Age","Var","Year","Estimate"
"E06000023","Bristol, City of","M",55,"international_in",2010,4
"E06000023","Bristol, City of","M",55,"international_in",2011,7
"E06000023","Bristol, City of","M",55,"international_in",2012,6
"E06000023","Bristol, City of","M",55,"international_in",2013,5
"E06000023","Bristol, City of","M",55,"international_in",2014,8
"E06000023","Bristol, City of","M",55,"international_out",2002,10
"E06000023","Bristol, City of","M",55,"international_out",2003,6
"E06000023","Bristol, City of","M",55,"international_out",2004,6
"E06000023","Bristol, City of","M",55,"international_out",2005,4
"E06000023","Bristol, City of","M",55,"international_out",2006,7
"E06000023","Bristol, City of","M",55,"international_out",2007,2
"E06000023","Bristol, City of","M",55,"international_out",2008,10
"E06000023","Bristol, City of","M",55,"international_out",2009,5
"E06000023","Bristol, City of","M",55,"international_out",2010,5
"E06000023","Bristol, City of","M",55,"international_out",2011,6
"E06000023","Bristol, City of","M",55,"international_out",2012,15
"E06000023","Bristol, City of","M",55,"international_out",2013,9
"E06000023","Bristol, City of","M",55,"international_out",2014,12
"E06000023","Bristol, City of","M",55,"population",2001,2017
"E06000023","Bristol, City of","M",55,"population",2002,2400
"E06000023","Bristol, City of","M",55,"population",2003,2311
"E06000023","Bristol, City of","M",55,"population",2004,2186
"E06000023","Bristol, City of","M",55,"population",2005,2123
"E06000023","Bristol, City of","M",55,"population",2006,2075
"E06000023","Bristol, City of","M",55,"population",2007,1988
"E06000023","Bristol, City of","M",55,"population",2008,2077
"E06000023","Bristol, City of","M",55,"population",2009,2123
"E06000023","Bristol, City of","M",55,"population",2010,2128
"E06000023","Bristol, City of","M",55,"population",2011,2120
"E06000023","Bristol, City of","M",55,"population",2012,2237
"E06000023","Bristol, City of","M",55,"population",2013,2218
"E06000023","Bristol, City of","M",55,"population",2014,2274
"E06000023","Bristol, City of","M",56,"births",2002,0
"E06000023","Bristol, City of","M",56,"births",2003,0
"E06000023","Bristol, City of","M",56,"births",2004,0
"E06000023","Bristol, City of","M",56,"births",2005,0
"E06000023","Bristol, City of","M",56,"births",2006,0
"E06000023","Bristol, City of","M",56,"births",2007,0
"E06000023","Bristol, City of","M",56,"births",2008,0
"E06000023","Bristol, City of","M",56,"births",2009,0
"E06000023","Bristol, City of","M",56,"births",2010,0
"E06000023","Bristol, City of","M",56,"births",2011,0
"E06000023","Bristol, City of","M",56,"births",2012,0
"E06000023","Bristol, City of","M",56,"births",2013,0
"E06000023","Bristol, City of","M",56,"births",2014,0
"E06000023","Bristol, City of","M",56,"deaths",2002,22
"E06000023","Bristol, City of","M",56,"deaths",2003,24
"E06000023","Bristol, City of","M",56,"deaths",2004,19
"E06000023","Bristol, City of","M",56,"deaths",2005,14
"E06000023","Bristol, City of","M",56,"deaths",2006,17
"E06000023","Bristol, City of","M",56,"deaths",2007,12
"E06000023","Bristol, City of","M",56,"deaths",2008,7
"E06000023","Bristol, City of","M",56,"deaths",2009,16
"E06000023","Bristol, City of","M",56,"deaths",2010,18
"E06000023","Bristol, City of","M",56,"deaths",2011,9
"E06000023","Bristol, City of","M",56,"deaths",2012,15
"E06000023","Bristol, City of","M",56,"deaths",2013,12
"E06000023","Bristol, City of","M",56,"deaths",2014,16
"E06000023","Bristol, City of","M",56,"international_in",2002,5
"E06000023","Bristol, City of","M",56,"international_in",2003,5
"E06000023","Bristol, City of","M",56,"international_in",2004,7
"E06000023","Bristol, City of","M",56,"international_in",2005,13
"E06000023","Bristol, City of","M",56,"international_in",2006,3
"E06000023","Bristol, City of","M",56,"international_in",2007,3
"E06000023","Bristol, City of","M",56,"international_in",2008,2
"E06000023","Bristol, City of","M",56,"international_in",2009,3
"E06000023","Bristol, City of","M",56,"international_in",2010,3
"E06000023","Bristol, City of","M",56,"international_in",2011,5
"E06000023","Bristol, City of","M",56,"international_in",2012,7
"E06000023","Bristol, City of","M",56,"international_in",2013,6
"E06000023","Bristol, City of","M",56,"international_in",2014,6
"E06000023","Bristol, City of","M",56,"international_out",2002,8
"E06000023","Bristol, City of","M",56,"international_out",2003,7
"E06000023","Bristol, City of","M",56,"international_out",2004,5
"E06000023","Bristol, City of","M",56,"international_out",2005,4
"E06000023","Bristol, City of","M",56,"international_out",2006,7
"E06000023","Bristol, City of","M",56,"international_out",2007,2
"E06000023","Bristol, City of","M",56,"international_out",2008,10
"E06000023","Bristol, City of","M",56,"international_out",2009,4
"E06000023","Bristol, City of","M",56,"international_out",2010,5
"E06000023","Bristol, City of","M",56,"international_out",2011,6
"E06000023","Bristol, City of","M",56,"international_out",2012,7
"E06000023","Bristol, City of","M",56,"international_out",2013,13
"E06000023","Bristol, City of","M",56,"international_out",2014,10
"E06000023","Bristol, City of","M",56,"population",2001,1925
"E06000023","Bristol, City of","M",56,"population",2002,1975
"E06000023","Bristol, City of","M",56,"population",2003,2352
"E06000023","Bristol, City of","M",56,"population",2004,2277
"E06000023","Bristol, City of","M",56,"population",2005,2172
"E06000023","Bristol, City of","M",56,"population",2006,2110
"E06000023","Bristol, City of","M",56,"population",2007,2071
"E06000023","Bristol, City of","M",56,"population",2008,1984
"E06000023","Bristol, City of","M",56,"population",2009,2057
"E06000023","Bristol, City of","M",56,"population",2010,2095
"E06000023","Bristol, City of","M",56,"population",2011,2119
"E06000023","Bristol, City of","M",56,"population",2012,2078
"E06000023","Bristol, City of","M",56,"population",2013,2191
"E06000023","Bristol, City of","M",56,"population",2014,2163
"E06000023","Bristol, City of","M",57,"births",2002,0
"E06000023","Bristol, City of","M",57,"births",2003,0
"E06000023","Bristol, City of","M",57,"births",2004,0
"E06000023","Bristol, City of","M",57,"births",2005,0
"E06000023","Bristol, City of","M",57,"births",2006,0
"E06000023","Bristol, City of","M",57,"births",2007,0
"E06000023","Bristol, City of","M",57,"births",2008,0
"E06000023","Bristol, City of","M",57,"births",2009,0
"E06000023","Bristol, City of","M",57,"births",2010,0
"E06000023","Bristol, City of","M",57,"births",2011,0
"E06000023","Bristol, City of","M",57,"births",2012,0
"E06000023","Bristol, City of","M",57,"births",2013,0
"E06000023","Bristol, City of","M",57,"births",2014,0
"E06000023","Bristol, City of","M",57,"deaths",2002,18
"E06000023","Bristol, City of","M",57,"deaths",2003,17
"E06000023","Bristol, City of","M",57,"deaths",2004,24
"E06000023","Bristol, City of","M",57,"deaths",2005,25
"E06000023","Bristol, City of","M",57,"deaths",2006,20
"E06000023","Bristol, City of","M",57,"deaths",2007,11
"E06000023","Bristol, City of","M",57,"deaths",2008,20
"E06000023","Bristol, City of","M",57,"deaths",2009,14
"E06000023","Bristol, City of","M",57,"deaths",2010,13
"E06000023","Bristol, City of","M",57,"deaths",2011,17
"E06000023","Bristol, City of","M",57,"deaths",2012,15
"E06000023","Bristol, City of","M",57,"deaths",2013,7
"E06000023","Bristol, City of","M",57,"deaths",2014,22
"E06000023","Bristol, City of","M",57,"international_in",2002,4
"E06000023","Bristol, City of","M",57,"international_in",2003,4
"E06000023","Bristol, City of","M",57,"international_in",2004,6
"E06000023","Bristol, City of","M",57,"international_in",2005,11
"E06000023","Bristol, City of","M",57,"international_in",2006,4
"E06000023","Bristol, City of","M",57,"international_in",2007,2
"E06000023","Bristol, City of","M",57,"international_in",2008,3
"E06000023","Bristol, City of","M",57,"international_in",2009,3
"E06000023","Bristol, City of","M",57,"international_in",2010,3
"E06000023","Bristol, City of","M",57,"international_in",2011,5
"E06000023","Bristol, City of","M",57,"international_in",2012,12
"E06000023","Bristol, City of","M",57,"international_in",2013,7
"E06000023","Bristol, City of","M",57,"international_in",2014,4
"E06000023","Bristol, City of","M",57,"international_out",2002,7
"E06000023","Bristol, City of","M",57,"international_out",2003,4
"E06000023","Bristol, City of","M",57,"international_out",2004,5
"E06000023","Bristol, City of","M",57,"international_out",2005,3
"E06000023","Bristol, City of","M",57,"international_out",2006,7
"E06000023","Bristol, City of","M",57,"international_out",2007,3
"E06000023","Bristol, City of","M",57,"international_out",2008,8
"E06000023","Bristol, City of","M",57,"international_out",2009,5
"E06000023","Bristol, City of","M",57,"international_out",2010,5
"E06000023","Bristol, City of","M",57,"international_out",2011,5
"E06000023","Bristol, City of","M",57,"international_out",2012,13
"E06000023","Bristol, City of","M",57,"international_out",2013,8
"E06000023","Bristol, City of","M",57,"international_out",2014,15
"E06000023","Bristol, City of","M",57,"population",2001,1958
"E06000023","Bristol, City of","M",57,"population",2002,1877
"E06000023","Bristol, City of","M",57,"population",2003,1941
"E06000023","Bristol, City of","M",57,"population",2004,2313
"E06000023","Bristol, City of","M",57,"population",2005,2272
"E06000023","Bristol, City of","M",57,"population",2006,2113
"E06000023","Bristol, City of","M",57,"population",2007,2087
"E06000023","Bristol, City of","M",57,"population",2008,2020
"E06000023","Bristol, City of","M",57,"population",2009,1977
"E06000023","Bristol, City of","M",57,"population",2010,2033
"E06000023","Bristol, City of","M",57,"population",2011,2071
"E06000023","Bristol, City of","M",57,"population",2012,2073
"E06000023","Bristol, City of","M",57,"population",2013,2058
"E06000023","Bristol, City of","M",57,"population",2014,2136
"E06000023","Bristol, City of","M",58,"births",2002,0
"E06000023","Bristol, City of","M",58,"births",2003,0
"E06000023","Bristol, City of","M",58,"births",2004,0
"E06000023","Bristol, City of","M",58,"births",2005,0
"E06000023","Bristol, City of","M",58,"births",2006,0
"E06000023","Bristol, City of","M",58,"births",2007,0
"E06000023","Bristol, City of","M",58,"births",2008,0
"E06000023","Bristol, City of","M",58,"births",2009,0
"E06000023","Bristol, City of","M",58,"births",2010,0
"E06000023","Bristol, City of","M",58,"births",2011,0
"E06000023","Bristol, City of","M",58,"births",2012,0
"E06000023","Bristol, City of","M",58,"births",2013,0
"E06000023","Bristol, City of","M",58,"births",2014,0
"E06000023","Bristol, City of","M",58,"deaths",2002,16
"E06000023","Bristol, City of","M",58,"deaths",2003,11
"E06000023","Bristol, City of","M",58,"deaths",2004,19
"E06000023","Bristol, City of","M",58,"deaths",2005,25
"E06000023","Bristol, City of","M",58,"deaths",2006,19
"E06000023","Bristol, City of","M",58,"deaths",2007,11
"E06000023","Bristol, City of","M",58,"deaths",2008,9
"E06000023","Bristol, City of","M",58,"deaths",2009,12
"E06000023","Bristol, City of","M",58,"deaths",2010,14
"E06000023","Bristol, City of","M",58,"deaths",2011,10
"E06000023","Bristol, City of","M",58,"deaths",2012,9
"E06000023","Bristol, City of","M",58,"deaths",2013,19
"E06000023","Bristol, City of","M",58,"deaths",2014,13
"E06000023","Bristol, City of","M",58,"international_in",2002,4
"E06000023","Bristol, City of","M",58,"international_in",2003,3
"E06000023","Bristol, City of","M",58,"international_in",2004,5
"E06000023","Bristol, City of","M",58,"international_in",2005,12
"E06000023","Bristol, City of","M",58,"international_in",2006,3
"E06000023","Bristol, City of","M",58,"international_in",2007,2
"E06000023","Bristol, City of","M",58,"international_in",2008,3
"E06000023","Bristol, City of","M",58,"international_in",2009,2
"E06000023","Bristol, City of","M",58,"international_in",2010,4
"E06000023","Bristol, City of","M",58,"international_in",2011,5
"E06000023","Bristol, City of","M",58,"international_in",2012,7
"E06000023","Bristol, City of","M",58,"international_in",2013,5
"E06000023","Bristol, City of","M",58,"international_in",2014,14
"E06000023","Bristol, City of","M",58,"international_out",2002,6
"E06000023","Bristol, City of","M",58,"international_out",2003,4
"E06000023","Bristol, City of","M",58,"international_out",2004,5
"E06000023","Bristol, City of","M",58,"international_out",2005,2
"E06000023","Bristol, City of","M",58,"international_out",2006,5
"E06000023","Bristol, City of","M",58,"international_out",2007,2
"E06000023","Bristol, City of","M",58,"international_out",2008,10
"E06000023","Bristol, City of","M",58,"international_out",2009,5
"E06000023","Bristol, City of","M",58,"international_out",2010,5
"E06000023","Bristol, City of","M",58,"international_out",2011,5
"E06000023","Bristol, City of","M",58,"international_out",2012,12
"E06000023","Bristol, City of","M",58,"international_out",2013,13
"E06000023","Bristol, City of","M",58,"international_out",2014,10
"E06000023","Bristol, City of","M",58,"population",2001,1905
"E06000023","Bristol, City of","M",58,"population",2002,1915
"E06000023","Bristol, City of","M",58,"population",2003,1859
"E06000023","Bristol, City of","M",58,"population",2004,1920
"E06000023","Bristol, City of","M",58,"population",2005,2308
"E06000023","Bristol, City of","M",58,"population",2006,2233
"E06000023","Bristol, City of","M",58,"population",2007,2093
"E06000023","Bristol, City of","M",58,"population",2008,2058
"E06000023","Bristol, City of","M",58,"population",2009,2018
"E06000023","Bristol, City of","M",58,"population",2010,1961
"E06000023","Bristol, City of","M",58,"population",2011,2027
"E06000023","Bristol, City of","M",58,"population",2012,2054
"E06000023","Bristol, City of","M",58,"population",2013,2032
"E06000023","Bristol, City of","M",58,"population",2014,2044
"E06000023","Bristol, City of","M",59,"births",2002,0
"E06000023","Bristol, City of","M",59,"births",2003,0
"E06000023","Bristol, City of","M",59,"births",2004,0
"E06000023","Bristol, City of","M",59,"births",2005,0
"E06000023","Bristol, City of","M",59,"births",2006,0
"E06000023","Bristol, City of","M",59,"births",2007,0
"E06000023","Bristol, City of","M",59,"births",2008,0
"E06000023","Bristol, City of","M",59,"births",2009,0
"E06000023","Bristol, City of","M",59,"births",2010,0
"E06000023","Bristol, City of","M",59,"births",2011,0
"E06000023","Bristol, City of","M",59,"births",2012,0
"E06000023","Bristol, City of","M",59,"births",2013,0
