"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"4300","E06000023","Bristol, City of","M",74,"international_in",2011,0
"4301","E06000023","Bristol, City of","M",74,"international_in",2012,1
"4302","E06000023","Bristol, City of","M",74,"international_in",2013,1
"4303","E06000023","Bristol, City of","M",74,"international_in",2014,3
"4304","E06000023","Bristol, City of","M",74,"international_out",2002,1
"4305","E06000023","Bristol, City of","M",74,"international_out",2003,0
"4306","E06000023","Bristol, City of","M",74,"international_out",2004,0
"4307","E06000023","Bristol, City of","M",74,"international_out",2005,0
"4308","E06000023","Bristol, City of","M",74,"international_out",2006,1
"4309","E06000023","Bristol, City of","M",74,"international_out",2007,0
"4310","E06000023","Bristol, City of","M",74,"international_out",2008,0
"4311","E06000023","Bristol, City of","M",74,"international_out",2009,0
"4312","E06000023","Bristol, City of","M",74,"international_out",2010,0
"4313","E06000023","Bristol, City of","M",74,"international_out",2011,0
"4314","E06000023","Bristol, City of","M",74,"international_out",2012,2
"4315","E06000023","Bristol, City of","M",74,"international_out",2013,0
"4316","E06000023","Bristol, City of","M",74,"international_out",2014,3
"4317","E06000023","Bristol, City of","M",75,"international_in",2002,0
"4318","E06000023","Bristol, City of","M",75,"international_in",2003,0
"4319","E06000023","Bristol, City of","M",75,"international_in",2004,0
"4320","E06000023","Bristol, City of","M",75,"international_in",2005,0
"4321","E06000023","Bristol, City of","M",75,"international_in",2006,0
"4322","E06000023","Bristol, City of","M",75,"international_in",2007,0
"4323","E06000023","Bristol, City of","M",75,"international_in",2008,0
"4324","E06000023","Bristol, City of","M",75,"international_in",2009,0
"4325","E06000023","Bristol, City of","M",75,"international_in",2010,0
"4326","E06000023","Bristol, City of","M",75,"international_in",2011,0
"4327","E06000023","Bristol, City of","M",75,"international_in",2012,1
"4328","E06000023","Bristol, City of","M",75,"international_in",2013,1
"4329","E06000023","Bristol, City of","M",75,"international_in",2014,2
"4330","E06000023","Bristol, City of","M",75,"international_out",2002,0
"4331","E06000023","Bristol, City of","M",75,"international_out",2003,0
"4332","E06000023","Bristol, City of","M",75,"international_out",2004,0
"4333","E06000023","Bristol, City of","M",75,"international_out",2005,0
"4334","E06000023","Bristol, City of","M",75,"international_out",2006,0
"4335","E06000023","Bristol, City of","M",75,"international_out",2007,0
"4336","E06000023","Bristol, City of","M",75,"international_out",2008,0
"4337","E06000023","Bristol, City of","M",75,"international_out",2009,0
"4338","E06000023","Bristol, City of","M",75,"international_out",2010,0
"4339","E06000023","Bristol, City of","M",75,"international_out",2011,0
"4340","E06000023","Bristol, City of","M",75,"international_out",2012,0
"4341","E06000023","Bristol, City of","M",75,"international_out",2013,1
"4342","E06000023","Bristol, City of","M",75,"international_out",2014,1
"4343","E06000023","Bristol, City of","M",76,"international_in",2002,0
"4344","E06000023","Bristol, City of","M",76,"international_in",2003,0
"4345","E06000023","Bristol, City of","M",76,"international_in",2004,0
"4346","E06000023","Bristol, City of","M",76,"international_in",2005,1
"4347","E06000023","Bristol, City of","M",76,"international_in",2006,1
"4348","E06000023","Bristol, City of","M",76,"international_in",2007,0
"4349","E06000023","Bristol, City of","M",76,"international_in",2008,1
"4350","E06000023","Bristol, City of","M",76,"international_in",2009,0
"4351","E06000023","Bristol, City of","M",76,"international_in",2010,0
"4352","E06000023","Bristol, City of","M",76,"international_in",2011,0
"4353","E06000023","Bristol, City of","M",76,"international_in",2012,0
"4354","E06000023","Bristol, City of","M",76,"international_in",2013,1
"4355","E06000023","Bristol, City of","M",76,"international_in",2014,0
"4356","E06000023","Bristol, City of","M",76,"international_out",2002,1
"4357","E06000023","Bristol, City of","M",76,"international_out",2003,0
"4358","E06000023","Bristol, City of","M",76,"international_out",2004,0
"4359","E06000023","Bristol, City of","M",76,"international_out",2005,0
"4360","E06000023","Bristol, City of","M",76,"international_out",2006,0
"4361","E06000023","Bristol, City of","M",76,"international_out",2007,0
"4362","E06000023","Bristol, City of","M",76,"international_out",2008,1
"4363","E06000023","Bristol, City of","M",76,"international_out",2009,0
"4364","E06000023","Bristol, City of","M",76,"international_out",2010,0
"4365","E06000023","Bristol, City of","M",76,"international_out",2011,0
"4366","E06000023","Bristol, City of","M",76,"international_out",2012,1
"4367","E06000023","Bristol, City of","M",76,"international_out",2013,1
"4368","E06000023","Bristol, City of","M",76,"international_out",2014,1
"4369","E06000023","Bristol, City of","M",77,"international_in",2002,0
"4370","E06000023","Bristol, City of","M",77,"international_in",2003,0
"4371","E06000023","Bristol, City of","M",77,"international_in",2004,0
"4372","E06000023","Bristol, City of","M",77,"international_in",2005,0
"4373","E06000023","Bristol, City of","M",77,"international_in",2006,0
"4374","E06000023","Bristol, City of","M",77,"international_in",2007,0
"4375","E06000023","Bristol, City of","M",77,"international_in",2008,0
"4376","E06000023","Bristol, City of","M",77,"international_in",2009,0
"4377","E06000023","Bristol, City of","M",77,"international_in",2010,0
"4378","E06000023","Bristol, City of","M",77,"international_in",2011,0
"4379","E06000023","Bristol, City of","M",77,"international_in",2012,1
"4380","E06000023","Bristol, City of","M",77,"international_in",2013,3
"4381","E06000023","Bristol, City of","M",77,"international_in",2014,1
"4382","E06000023","Bristol, City of","M",77,"international_out",2002,0
"4383","E06000023","Bristol, City of","M",77,"international_out",2003,0
"4384","E06000023","Bristol, City of","M",77,"international_out",2004,0
"4385","E06000023","Bristol, City of","M",77,"international_out",2005,0
"4386","E06000023","Bristol, City of","M",77,"international_out",2006,0
"4387","E06000023","Bristol, City of","M",77,"international_out",2007,0
"4388","E06000023","Bristol, City of","M",77,"international_out",2008,0
"4389","E06000023","Bristol, City of","M",77,"international_out",2009,0
"4390","E06000023","Bristol, City of","M",77,"international_out",2010,0
"4391","E06000023","Bristol, City of","M",77,"international_out",2011,0
"4392","E06000023","Bristol, City of","M",77,"international_out",2012,0
"4393","E06000023","Bristol, City of","M",77,"international_out",2013,1
"4394","E06000023","Bristol, City of","M",77,"international_out",2014,0
"4395","E06000023","Bristol, City of","M",78,"international_in",2002,0
"4396","E06000023","Bristol, City of","M",78,"international_in",2003,0
"4397","E06000023","Bristol, City of","M",78,"international_in",2004,0
"4398","E06000023","Bristol, City of","M",78,"international_in",2005,0
"4399","E06000023","Bristol, City of","M",78,"international_in",2006,0
"4400","E06000023","Bristol, City of","M",78,"international_in",2007,0
"4401","E06000023","Bristol, City of","M",78,"international_in",2008,0
"4402","E06000023","Bristol, City of","M",78,"international_in",2009,0
"4403","E06000023","Bristol, City of","M",78,"international_in",2010,0
"4404","E06000023","Bristol, City of","M",78,"international_in",2011,0
"4405","E06000023","Bristol, City of","M",78,"international_in",2012,3
"4406","E06000023","Bristol, City of","M",78,"international_in",2013,0
"4407","E06000023","Bristol, City of","M",78,"international_in",2014,2
"4408","E06000023","Bristol, City of","M",78,"international_out",2002,0
"4409","E06000023","Bristol, City of","M",78,"international_out",2003,0
"4410","E06000023","Bristol, City of","M",78,"international_out",2004,0
"4411","E06000023","Bristol, City of","M",78,"international_out",2005,0
"4412","E06000023","Bristol, City of","M",78,"international_out",2006,0
"4413","E06000023","Bristol, City of","M",78,"international_out",2007,0
"4414","E06000023","Bristol, City of","M",78,"international_out",2008,0
"4415","E06000023","Bristol, City of","M",78,"international_out",2009,0
"4416","E06000023","Bristol, City of","M",78,"international_out",2010,0
"4417","E06000023","Bristol, City of","M",78,"international_out",2011,0
"4418","E06000023","Bristol, City of","M",78,"international_out",2012,1
"4419","E06000023","Bristol, City of","M",78,"international_out",2013,0
"4420","E06000023","Bristol, City of","M",78,"international_out",2014,1
"4421","E06000023","Bristol, City of","M",79,"international_in",2002,0
"4422","E06000023","Bristol, City of","M",79,"international_in",2003,0
"4423","E06000023","Bristol, City of","M",79,"international_in",2004,0
"4424","E06000023","Bristol, City of","M",79,"international_in",2005,0
"4425","E06000023","Bristol, City of","M",79,"international_in",2006,0
"4426","E06000023","Bristol, City of","M",79,"international_in",2007,0
"4427","E06000023","Bristol, City of","M",79,"international_in",2008,0
"4428","E06000023","Bristol, City of","M",79,"international_in",2009,0
"4429","E06000023","Bristol, City of","M",79,"international_in",2010,0
"4430","E06000023","Bristol, City of","M",79,"international_in",2011,0
"4431","E06000023","Bristol, City of","M",79,"international_in",2012,0
"4432","E06000023","Bristol, City of","M",79,"international_in",2013,0
"4433","E06000023","Bristol, City of","M",79,"international_in",2014,6
"4434","E06000023","Bristol, City of","M",79,"international_out",2002,0
"4435","E06000023","Bristol, City of","M",79,"international_out",2003,0
"4436","E06000023","Bristol, City of","M",79,"international_out",2004,0
"4437","E06000023","Bristol, City of","M",79,"international_out",2005,0
"4438","E06000023","Bristol, City of","M",79,"international_out",2006,0
"4439","E06000023","Bristol, City of","M",79,"international_out",2007,0
"4440","E06000023","Bristol, City of","M",79,"international_out",2008,0
"4441","E06000023","Bristol, City of","M",79,"international_out",2009,0
"4442","E06000023","Bristol, City of","M",79,"international_out",2010,0
"4443","E06000023","Bristol, City of","M",79,"international_out",2011,0
"4444","E06000023","Bristol, City of","M",79,"international_out",2012,0
"4445","E06000023","Bristol, City of","M",79,"international_out",2013,0
"4446","E06000023","Bristol, City of","M",79,"international_out",2014,0
"4447","E06000023","Bristol, City of","M",80,"international_in",2002,0
"4448","E06000023","Bristol, City of","M",80,"international_in",2003,0
"4449","E06000023","Bristol, City of","M",80,"international_in",2004,0
"4450","E06000023","Bristol, City of","M",80,"international_in",2005,0
"4451","E06000023","Bristol, City of","M",80,"international_in",2006,0
"4452","E06000023","Bristol, City of","M",80,"international_in",2007,0
"4453","E06000023","Bristol, City of","M",80,"international_in",2008,0
"4454","E06000023","Bristol, City of","M",80,"international_in",2009,0
"4455","E06000023","Bristol, City of","M",80,"international_in",2010,0
"4456","E06000023","Bristol, City of","M",80,"international_in",2011,0
"4457","E06000023","Bristol, City of","M",80,"international_in",2012,0
"4458","E06000023","Bristol, City of","M",80,"international_in",2013,0
"4459","E06000023","Bristol, City of","M",80,"international_in",2014,1
"4460","E06000023","Bristol, City of","M",80,"international_out",2002,1
"4461","E06000023","Bristol, City of","M",80,"international_out",2003,0
"4462","E06000023","Bristol, City of","M",80,"international_out",2004,0
"4463","E06000023","Bristol, City of","M",80,"international_out",2005,0
"4464","E06000023","Bristol, City of","M",80,"international_out",2006,0
"4465","E06000023","Bristol, City of","M",80,"international_out",2007,0
"4466","E06000023","Bristol, City of","M",80,"international_out",2008,0
"4467","E06000023","Bristol, City of","M",80,"international_out",2009,0
"4468","E06000023","Bristol, City of","M",80,"international_out",2010,0
"4469","E06000023","Bristol, City of","M",80,"international_out",2011,0
"4470","E06000023","Bristol, City of","M",80,"international_out",2012,2
"4471","E06000023","Bristol, City of","M",80,"international_out",2013,0
"4472","E06000023","Bristol, City of","M",80,"international_out",2014,0
"4473","E06000023","Bristol, City of","M",81,"international_in",2002,0
"4474","E06000023","Bristol, City of","M",81,"international_in",2003,0
"4475","E06000023","Bristol, City of","M",81,"international_in",2004,0
"4476","E06000023","Bristol, City of","M",81,"international_in",2005,0
"4477","E06000023","Bristol, City of","M",81,"international_in",2006,0
"4478","E06000023","Bristol, City of","M",81,"international_in",2007,0
